953844 mean: 6.083 | std: 1.363 | GT: 5.914
399026 mean: 5.049 | std: 1.467 | GT: 4.921
398998 mean: 5.481 | std: 1.509 | GT: 5.707
399609 mean: 5.848 | std: 1.491 | GT: 5.818
400363 mean: 5.235 | std: 1.488 | GT: 5.593
399801 mean: 5.426 | std: 1.446 | GT: 5.408
399024 mean: 5.125 | std: 1.432 | GT: 6.367
398221 mean: 5.999 | std: 1.524 | GT: 5.921
400976 mean: 5.226 | std: 1.522 | GT: 5.653
399768 mean: 5.500 | std: 1.643 | GT: 7.030
815325 mean: 5.003 | std: 1.483 | GT: 4.758
816259 mean: 5.214 | std: 1.443 | GT: 5.350
815317 mean: 5.886 | std: 1.538 | GT: 5.884
815956 mean: 5.251 | std: 1.539 | GT: 5.813
815856 mean: 5.490 | std: 1.568 | GT: 5.187
816154 mean: 5.426 | std: 1.530 | GT: 5.130
816104 mean: 6.103 | std: 1.473 | GT: 5.290
815832 mean: 5.338 | std: 1.536 | GT: 5.237
816144 mean: 4.930 | std: 1.388 | GT: 4.852
816149 mean: 4.730 | std: 1.470 | GT: 4.566
816147 mean: 5.752 | std: 1.580 | GT: 5.564
815829 mean: 5.863 | std: 1.485 | GT: 5.422
816046 mean: 5.292 | std: 1.522 | GT: 5.529
816257 mean: 4.941 | std: 1.402 | GT: 4.420
776261 mean: 5.821 | std: 1.544 | GT: 5.503
775674 mean: 4.525 | std: 1.499 | GT: 4.236
776244 mean: 4.976 | std: 1.560 | GT: 5.032
776074 mean: 6.295 | std: 1.539 | GT: 5.836
775123 mean: 4.751 | std: 1.606 | GT: 4.251
774575 mean: 5.545 | std: 1.589 | GT: 5.629
776293 mean: 4.949 | std: 1.462 | GT: 3.852
776357 mean: 4.377 | std: 1.604 | GT: 4.303
775976 mean: 5.445 | std: 1.557 | GT: 6.094
775707 mean: 5.115 | std: 1.610 | GT: 4.444
776342 mean: 5.515 | std: 1.597 | GT: 5.079
776322 mean: 4.748 | std: 1.671 | GT: 5.892
838509 mean: 5.556 | std: 1.466 | GT: 6.177
838007 mean: 4.946 | std: 1.414 | GT: 5.211
838086 mean: 5.814 | std: 1.422 | GT: 6.332
163455 mean: 5.218 | std: 1.424 | GT: 4.206
163595 mean: 5.224 | std: 1.427 | GT: 6.007
163578 mean: 5.080 | std: 1.358 | GT: 4.669
163521 mean: 4.977 | std: 1.493 | GT: 5.708
162262 mean: 4.972 | std: 1.460 | GT: 5.445
163111 mean: 5.899 | std: 1.412 | GT: 4.804
162924 mean: 5.325 | std: 1.470 | GT: 5.795
163484 mean: 5.117 | std: 1.459 | GT: 5.073
163436 mean: 5.201 | std: 1.529 | GT: 4.640
163413 mean: 5.326 | std: 1.397 | GT: 5.348
163698 mean: 5.290 | std: 1.534 | GT: 4.804
163314 mean: 5.176 | std: 1.527 | GT: 5.052
163610 mean: 5.206 | std: 1.489 | GT: 5.524
723743 mean: 5.500 | std: 1.482 | GT: 4.727
723744 mean: 4.767 | std: 1.343 | GT: 5.198
723643 mean: 5.504 | std: 1.474 | GT: 5.424
723482 mean: 6.014 | std: 1.347 | GT: 5.185
723601 mean: 5.474 | std: 1.381 | GT: 5.460
723139 mean: 5.275 | std: 1.544 | GT: 5.560
723699 mean: 6.035 | std: 1.496 | GT: 5.369
723056 mean: 5.616 | std: 1.341 | GT: 5.790
474980 mean: 4.658 | std: 1.449 | GT: 4.963
474441 mean: 5.659 | std: 1.332 | GT: 5.962
475261 mean: 5.508 | std: 1.554 | GT: 5.018
473826 mean: 6.209 | std: 1.487 | GT: 6.136
475028 mean: 5.665 | std: 1.481 | GT: 5.490
475084 mean: 5.458 | std: 1.358 | GT: 4.957
474973 mean: 6.097 | std: 1.445 | GT: 6.006
474544 mean: 5.742 | std: 1.446 | GT: 5.733
474883 mean: 6.313 | std: 1.435 | GT: 6.401
475277 mean: 5.151 | std: 1.492 | GT: 5.285
53660 mean: 5.477 | std: 1.455 | GT: 6.253
53676 mean: 4.327 | std: 1.542 | GT: 3.468
53778 mean: 4.924 | std: 1.365 | GT: 5.525
52863 mean: 5.401 | std: 1.497 | GT: 5.878
53689 mean: 5.521 | std: 1.468 | GT: 6.821
53489 mean: 5.148 | std: 1.527 | GT: 5.582
53642 mean: 5.097 | std: 1.448 | GT: 5.599
372174 mean: 6.127 | std: 1.428 | GT: 5.228
373626 mean: 5.309 | std: 1.464 | GT: 4.282
372310 mean: 5.053 | std: 1.372 | GT: 5.396
372759 mean: 4.994 | std: 1.469 | GT: 4.340
373566 mean: 5.593 | std: 1.392 | GT: 6.344
372967 mean: 5.023 | std: 1.354 | GT: 4.954
373549 mean: 5.906 | std: 1.561 | GT: 6.606
373746 mean: 5.289 | std: 1.615 | GT: 3.635
372120 mean: 5.126 | std: 1.480 | GT: 5.825
372678 mean: 5.271 | std: 1.499 | GT: 5.563
372220 mean: 5.275 | std: 1.375 | GT: 5.624
370563 mean: 5.529 | std: 1.342 | GT: 5.186
370889 mean: 5.699 | std: 1.373 | GT: 6.059
768145 mean: 4.930 | std: 1.497 | GT: 4.658
768218 mean: 5.449 | std: 1.450 | GT: 5.367
767033 mean: 5.327 | std: 1.506 | GT: 4.664
767697 mean: 5.684 | std: 1.464 | GT: 4.491
768166 mean: 4.886 | std: 1.379 | GT: 3.830
768118 mean: 5.959 | std: 1.497 | GT: 5.656
768148 mean: 5.298 | std: 1.450 | GT: 4.110
768124 mean: 4.868 | std: 1.422 | GT: 4.387
767566 mean: 5.415 | std: 1.476 | GT: 4.786
768136 mean: 4.611 | std: 1.385 | GT: 4.936
768132 mean: 5.267 | std: 1.488 | GT: 3.900
766583 mean: 4.486 | std: 1.506 | GT: 4.824
768000 mean: 5.219 | std: 1.532 | GT: 5.051
262438 mean: 5.821 | std: 1.414 | GT: 5.224
262636 mean: 5.915 | std: 1.468 | GT: 5.131
262270 mean: 6.084 | std: 1.387 | GT: 5.553
261990 mean: 5.269 | std: 1.519 | GT: 4.890
262395 mean: 5.369 | std: 1.410 | GT: 5.507
262577 mean: 5.164 | std: 1.431 | GT: 4.553
262574 mean: 4.798 | std: 1.391 | GT: 4.942
262386 mean: 5.391 | std: 1.512 | GT: 5.259
1399 mean: 5.341 | std: 1.427 | GT: 5.204
1493 mean: 5.767 | std: 1.480 | GT: 7.557
1406 mean: 4.456 | std: 1.459 | GT: 4.668
642425 mean: 4.579 | std: 1.441 | GT: 4.259
640470 mean: 5.267 | std: 1.483 | GT: 5.270
641615 mean: 5.122 | std: 1.439 | GT: 5.419
642044 mean: 5.377 | std: 1.387 | GT: 5.345
642537 mean: 5.416 | std: 1.485 | GT: 4.971
643157 mean: 4.922 | std: 1.451 | GT: 5.806
641455 mean: 4.967 | std: 1.348 | GT: 4.350
642515 mean: 5.468 | std: 1.443 | GT: 5.127
89063 mean: 5.409 | std: 1.403 | GT: 4.432
89212 mean: 5.506 | std: 1.427 | GT: 6.322
88643 mean: 5.665 | std: 1.529 | GT: 6.128
88721 mean: 5.520 | std: 1.421 | GT: 6.195
87475 mean: 5.278 | std: 1.414 | GT: 5.184
88647 mean: 4.666 | std: 1.498 | GT: 4.560
88868 mean: 4.605 | std: 1.531 | GT: 5.229
89178 mean: 5.518 | std: 1.356 | GT: 4.941
88892 mean: 5.267 | std: 1.485 | GT: 5.898
87402 mean: 5.275 | std: 1.496 | GT: 5.528
89279 mean: 4.967 | std: 1.475 | GT: 4.938
88293 mean: 5.206 | std: 1.315 | GT: 4.958
89169 mean: 5.402 | std: 1.402 | GT: 5.958
87970 mean: 5.339 | std: 1.373 | GT: 4.346
88388 mean: 4.897 | std: 1.532 | GT: 4.838
89294 mean: 5.182 | std: 1.560 | GT: 5.674
88183 mean: 4.588 | std: 1.343 | GT: 4.720
89264 mean: 5.314 | std: 1.442 | GT: 5.617
212794 mean: 5.034 | std: 1.440 | GT: 4.952
211525 mean: 4.892 | std: 1.479 | GT: 4.836
212867 mean: 5.145 | std: 1.434 | GT: 5.162
212538 mean: 5.620 | std: 1.537 | GT: 5.190
212846 mean: 5.958 | std: 1.431 | GT: 6.138
211906 mean: 4.427 | std: 1.575 | GT: 4.685
212830 mean: 4.357 | std: 1.543 | GT: 3.048
212803 mean: 5.350 | std: 1.495 | GT: 5.038
209879 mean: 5.303 | std: 1.425 | GT: 5.164
212950 mean: 5.909 | std: 1.471 | GT: 5.420
732471 mean: 5.284 | std: 1.472 | GT: 4.672
732882 mean: 6.090 | std: 1.532 | GT: 4.444
732791 mean: 5.562 | std: 1.408 | GT: 5.200
732785 mean: 5.453 | std: 1.412 | GT: 5.466
732063 mean: 5.513 | std: 1.539 | GT: 5.658
53986 mean: 5.495 | std: 1.503 | GT: 7.168
54775 mean: 5.095 | std: 1.589 | GT: 5.231
54530 mean: 5.238 | std: 1.508 | GT: 5.095
54324 mean: 5.026 | std: 1.451 | GT: 5.000
54690 mean: 4.263 | std: 1.412 | GT: 4.562
54736 mean: 5.609 | std: 1.545 | GT: 4.922
54668 mean: 5.709 | std: 1.513 | GT: 7.075
54534 mean: 4.854 | std: 1.467 | GT: 5.469
54594 mean: 4.543 | std: 1.446 | GT: 5.607
304174 mean: 4.970 | std: 1.548 | GT: 4.173
303580 mean: 5.265 | std: 1.588 | GT: 4.932
304003 mean: 6.148 | std: 1.437 | GT: 6.318
303767 mean: 4.412 | std: 1.698 | GT: 3.990
302347 mean: 4.808 | std: 1.573 | GT: 5.529
304243 mean: 4.806 | std: 1.503 | GT: 4.843
416505 mean: 5.432 | std: 1.398 | GT: 5.209
416281 mean: 5.076 | std: 1.494 | GT: 4.750
823100 mean: 6.377 | std: 1.480 | GT: 5.694
822230 mean: 5.086 | std: 1.370 | GT: 3.760
821718 mean: 5.639 | std: 1.532 | GT: 5.985
879765 mean: 5.424 | std: 1.482 | GT: 6.150
879591 mean: 5.313 | std: 1.388 | GT: 5.843
879739 mean: 5.524 | std: 1.482 | GT: 5.052
879342 mean: 5.348 | std: 1.422 | GT: 4.262
879642 mean: 5.969 | std: 1.530 | GT: 5.627
879525 mean: 5.903 | std: 1.492 | GT: 6.100
879351 mean: 5.194 | std: 1.369 | GT: 5.173
878730 mean: 5.013 | std: 1.428 | GT: 4.500
42690 mean: 4.812 | std: 1.497 | GT: 5.185
42961 mean: 4.947 | std: 1.418 | GT: 4.901
43310 mean: 5.251 | std: 1.433 | GT: 5.554
42837 mean: 4.997 | std: 1.413 | GT: 5.040
43261 mean: 5.290 | std: 1.392 | GT: 5.384
43291 mean: 4.806 | std: 1.495 | GT: 3.380
43104 mean: 5.340 | std: 1.511 | GT: 4.706
43240 mean: 5.038 | std: 1.312 | GT: 4.996
43127 mean: 4.970 | std: 1.524 | GT: 4.767
43338 mean: 5.835 | std: 1.439 | GT: 5.150
43416 mean: 5.301 | std: 1.541 | GT: 5.265
43087 mean: 3.994 | std: 1.394 | GT: 3.321
43424 mean: 4.856 | std: 1.399 | GT: 5.048
42820 mean: 4.817 | std: 1.408 | GT: 4.620
42606 mean: 5.420 | std: 1.515 | GT: 5.483
43257 mean: 5.598 | std: 1.440 | GT: 4.342
42608 mean: 4.960 | std: 1.544 | GT: 5.096
42953 mean: 5.110 | std: 1.358 | GT: 5.978
931991 mean: 5.142 | std: 1.445 | GT: 4.819
749138 mean: 5.393 | std: 1.525 | GT: 5.795
749061 mean: 5.590 | std: 1.521 | GT: 5.976
749144 mean: 5.724 | std: 1.543 | GT: 5.363
749052 mean: 5.371 | std: 1.472 | GT: 5.861
865030 mean: 4.542 | std: 1.485 | GT: 3.597
864981 mean: 5.584 | std: 1.353 | GT: 5.576
864904 mean: 5.506 | std: 1.429 | GT: 4.724
863969 mean: 5.548 | std: 1.439 | GT: 5.436
865084 mean: 6.190 | std: 1.438 | GT: 6.226
617409 mean: 4.978 | std: 1.343 | GT: 5.340
617368 mean: 5.685 | std: 1.441 | GT: 6.111
615846 mean: 5.504 | std: 1.399 | GT: 5.317
616408 mean: 6.254 | std: 1.500 | GT: 5.896
617363 mean: 5.757 | std: 1.495 | GT: 7.113
615935 mean: 5.527 | std: 1.385 | GT: 5.949
479050 mean: 5.563 | std: 1.499 | GT: 6.748
480328 mean: 5.320 | std: 1.488 | GT: 6.081
480316 mean: 5.503 | std: 1.423 | GT: 4.679
479924 mean: 6.405 | std: 1.485 | GT: 6.395
480401 mean: 5.272 | std: 1.543 | GT: 5.528
480204 mean: 5.397 | std: 1.479 | GT: 5.140
479985 mean: 4.971 | std: 1.531 | GT: 4.822
490187 mean: 5.891 | std: 1.456 | GT: 7.091
491384 mean: 5.215 | std: 1.529 | GT: 5.175
490408 mean: 6.418 | std: 1.337 | GT: 6.668
490275 mean: 6.489 | std: 1.351 | GT: 6.604
27869 mean: 4.871 | std: 1.487 | GT: 4.399
27978 mean: 5.331 | std: 1.588 | GT: 6.353
27578 mean: 4.417 | std: 1.602 | GT: 5.466
28001 mean: 5.065 | std: 1.465 | GT: 5.276
27872 mean: 5.370 | std: 1.518 | GT: 6.909
831128 mean: 5.226 | std: 1.391 | GT: 4.972
